query_id,difficulty,query,bm25_top5_summary,semantic_top5_summary,bm25_top10_doc_ids,semantic_top10_doc_ids
q11,medium,couch co-op party game family friendly multiplayer,Borderlands 3 Xbox One | r=4.0 | Product fine. Wanted deluxe version got regular.  Got that settled.  All is great. | score=27.1716 ;; Borderlands 3 Xbox One | r=5.0 | I bought this as a birthday gift for my grandson.  He couldn’t wait until September when he finally got it.  He has real | score=27.1347 ;; Borderlands 3 Xbox One | r=5.0 | Borderlands is one of my favorite games and this one is just as good as the others. So much fun to play but even more fu | score=26.5199 ;; Family Party 30 Great Games: Obstacle Arcade - Nintendo Wii U | r=1.0 | Too slow to load and not a user friendly menu. Very difficult to play; my grandchildren (ages 5 through 9) have tried to | score=25.9849 ;; Moving Out for Nintendo Switch - Nintendo Switch | r=5.0 | This game is hilarious and fun. Family of four here and we were laughing and having a great time playing it. Two kids ag | score=25.0950,Family Feud - Xbox One Standard Edition | r=5.0 | My family & I love this game! We have a family of 4 & we all love playing together! We laugh so hard! This game is great | score=0.6879 ;; Family Feud - Xbox One Standard Edition | r=1.0 | Stupid game- don’t waste your money- answers make no sense | score=0.6492 ;; Family Feud [Download] | r=5.0 | Used a a work holiday party.  It was easy to use and sooooo much fun. | score=0.5789 ;; Scribblenauts Showdown - PlayStation 4 | r=4.0 | This game is a lot of fun for the family. Im a bit bummed that there's no multiplayer online option since this would've  | score=0.5636 ;; Party Arcade - Nintendo Switch | r=1.0 | This is not for family fun night. All it wants to do is get online and play random people. | score=0.5486,doc_8548|doc_7403|doc_1631|doc_17118|doc_23261|doc_23451|doc_7646|doc_22386|doc_21771|doc_21336,doc_21771|doc_21336|doc_18926|doc_20326|doc_20525|doc_3299|doc_13715|doc_29263|doc_23214|doc_22225
q12,medium,open world crafting exploration survival,"Subnautica: Below Zero (PS4) | r=5.0 | My grandson loves it. | score=19.5868 ;; Subnautica + Subnautica Below Zero Double Pack (Nintendo Switch) | r=5.0 | Great Christmas Gifts! | score=19.5033 ;; Subnautica: Below Zero (PS4) | r=5.0 | My grandson really likes this game. He received for Christmas | score=19.4205 ;; Subnautica + Subnautica Below Zero Double Pack (Nintendo Switch) | r=5.0 | My son loves this. Thanks so much! | score=19.3384 ;; Subnautica + Subnautica Below Zero Double Pack (Nintendo Switch) | r=5.0 | Fast delivery and no glitches with the game. Perfect resolution and worth the wait. Deep story,wonderful immersion | score=19.0699","Terraria - Xbox 360 | r=5.0 | Arrived before expected. Good game. My son loves it!!! | score=0.5409 ;; Terraria - Xbox 360 | r=4.0 | bought used, needs updates. no biggy, worked fine. | score=0.5353 ;; Terraria - Xbox 360 | r=5.0 | My 6 and 8 year old LOVE this game. Nice alternative to playing Minecraft which they also love. | score=0.5065 ;; Terraria - PlayStation 4 | r=5.0 | My son plays this a bit less than MineCraft | score=0.4959 ;; The Long Dark [Online Game Code] | r=5.0 | Seeing as this is an ""early access"" title and is not a finished product, one should expect to come across a handful of b | score=0.4868",doc_26001|doc_6008|doc_27338|doc_24088|doc_26537|doc_13868|doc_8903|doc_3997|doc_19917|doc_20298,doc_13610|doc_10729|doc_10254|doc_13874|doc_20869|doc_13697|doc_6355|doc_6258|doc_8898|doc_13325
q13,medium,soulslike difficult boss challenging combat,"Ratchet & Clank: Size Matters - Sony PSP | r=4.0 | I love Ratchet and Clank.  My husband got it for me and it's the first video game ever that I got hooked on, couldn't pu | score=14.3499 ;; Dark Souls III: The Fire Fades Edition - Xbox One | r=5.0 | It is a very amazing game!<br />First off there is NO hand-holding at all, so it's not for casual gamers or those who wo | score=14.1315 ;; Batman: Arkham Origins - Xbox 360 | r=5.0 | The game opens two years into Batman's career fighting crime in Gotham. Buildings broken in Arkham city are whole here i | score=14.1028 ;; Lords of the Fallen - PlayStation 4 | r=1.0 | Every bad guy  looks and feels the same. get money  back .  you call is a RPG? what the heck,  Alien 3 on sega Genesis   | score=13.5181 ;; Lords of the Fallen - PlayStation 4 | r=4.0 | I got this while waiting for Bloodborne, and it definitely scratched the itch I had to play a Souls-style game.  This ti | score=13.3052","Lords of the Fallen - PlayStation 4 | r=4.0 | I got this while waiting for Bloodborne, and it definitely scratched the itch I had to play a Souls-style game.  This ti | score=0.5355 ;; SOULCALIBUR VI: Standard Edition - PlayStation 4 | r=5.0 | Nice game for beat some friends | score=0.4703 ;; Soul Calibur II - Gamecube | r=5.0 | Works perfectly fine. I love this game | score=0.4577 ;; Dark Souls - Xbox 360 | r=5.0 | Husband loves the game. He is enjoying the game and thinks it was a great purchase. That is all :) | score=0.4502 ;; Dark Souls - Xbox 360 | r=5.0 | Excellent game and an excellent price. Son is very pleased with it. Highly recommend buying this game here on Amazon. Yo | score=0.4502",doc_17851|doc_14207|doc_12336|doc_19089|doc_17916|doc_3557|doc_17836|doc_27293|doc_23491|doc_1144,doc_17916|doc_20815|doc_1438|doc_16902|doc_12923|doc_5189|doc_10371|doc_24372|doc_12142|doc_22006
q14,medium,realistic sports simulation football or soccer,"FIFA Soccer 13 [Download] | r=5.0 | Game is lot of fun.  Played it at a friends house originally and enjoyed it.  Not a soccer fan but still enjoyed playing | score=29.0786 ;; ESPN Sports Connection - Nintendo Wii U | r=5.0 | Sports do this do that | score=28.6252 ;; FIFA Soccer 13 [Download] | r=2.0 | I wonder in which language is the game, I wish it was in Spanish and English optional, but nowhere says. | score=28.2026 ;; FIFA Soccer 13 [Download] | r=5.0 | He is constantly playing this game, it has a lot of options and levels.  The graphics are great.<br />Would recommend it | score=27.9843 ;; Kinect Sports Ultimate Collection | r=5.0 | Item arrived earlier than promised and it is as advertised | score=27.9337","FIFA Soccer 11 [Download] | r=5.0 | My son loves the game.  There was a lot of change from Fifa 10.  The game is more challenging, requires different strate | score=0.6396 ;; FIFA Soccer 11 [Download] | r=3.0 | it is ok and it works | score=0.6396 ;; FIFA Soccer 11 [Download] | r=3.0 | Every year I tell myself, ""I don't need to spend 60 bucks on a new FIFA"". So this year I just downloaded the free demo o | score=0.6396 ;; ESPN NFL 2K5 - PlayStation 2 (Limited) | r=5.0 | This is the best football game out there today, and it isn't even ""next-gen.""  Graphically it might be the best thing on | score=0.5381 ;; ESPN NFL 2K5 - PlayStation 2 (Limited) | r=4.0 | First of all, I cannot stress what a wonderful thing to see, an AFFORDABLE video game.  This is an absolutely fun game t | score=0.5355",doc_10316|doc_22453|doc_7591|doc_2663|doc_1337|doc_20654|doc_9731|doc_14746|doc_9056|doc_26751,doc_23572|doc_20060|doc_14530|doc_19003|doc_20325|doc_4753|doc_28048|doc_17522|doc_8955|doc_5023
q15,medium,retro nostalgic 90s arcade style platformer,"Kaze and the Wild Masks - Nintendo Switch | r=3.0 | Not as good as DK, its ok......it is VERY difficult too! | score=23.7424 ;; Kaze and the Wild Masks - Nintendo Switch | r=5.0 | I got this game with a great discount and I'm enjoying it! Try it, it's pretty cool! | score=23.5948 ;; Kaze and the Wild Masks - Nintendo Switch | r=5.0 | Collecting four letters that even resemble the yellow letter in DKC, Secrets in areas that resemble DKC, Barrels and min | score=22.2291 ;; Paladone Nintendo Super Mario Bros Lamp - Retro Decor Light for Game or  | r=1.0 | It was too small for the price I paid for it I’ve seen lamps at dollar general cheaper and we’re more cj bigger | score=21.3124 ;; Hyperkin X91 Wired Controller for Xbox One/ Windows 10 PC (Mega Man 11 L | r=5.0 | not only it perfect size for son it came in 1 day fast delivery!!  great product. | score=21.1094","Taito Milestones - Nintendo Switch | r=4.0 | If you are a retro gamer like myself, you will really enjoy this collection. Though to be honest, most of these games ar | score=0.6381 ;; Atari Flashback Classics Collection Vol.2 (PS4) | r=5.0 | Fun games! Reminds me of my childhood. | score=0.6226 ;; Atari: The 80 Classic Games in One (Jewel Case) - PC | r=1.0 | I was over joyed to find this product...BUT when I got it first I could not get it to load...THEN lo and behold my compu | score=0.6212 ;; Atari: The 80 Classic Games in One (Jewel Case) - PC | r=2.0 | caused problems in my Windows 7 system. I had to restart the computer to leave the games. The only game I played is Aste | score=0.6212 ;; Atari: The 80 Classic Games in One (Jewel Case) - PC | r=1.0 | What I was hoping would be a fun present for my husband (who loved Atari games as a teen) ended up as a Christmas dud. W | score=0.6212",doc_19111|doc_23683|doc_4062|doc_18228|doc_8090|doc_10976|doc_21782|doc_17033|doc_1262|doc_20287,doc_23776|doc_6382|doc_22619|doc_18384|doc_515|doc_13350|doc_24789|doc_26034|doc_29355|doc_11211
q16,medium,puzzle adventure relaxing soundtrack,"Zenses: Rainforest Edition - Nintendo DS | r=5.0 | This game is relaxing, but still has enough challenges available. Everyone in my family loves it. Makes an excellent gif | score=20.7576 ;; Zenses: Rainforest Edition - Nintendo DS | r=4.0 | Not my all-time favorite game, but I do like it. The easiest level is plenty hard for me, so even if I get good at it, I | score=20.7528 ;; Shardlands: Director's Cut [Download] | r=1.0 | Adventure, No.  Puzzles, yet to see one in the 30-45 minutes I've played. Monsters, yes.  Basically, you walk from point | score=19.5014 ;; Bejeweled 2 | r=4.0 | I have enjoyed this game very much.  The only frustration is that I am not learning what my mistakes I am making in the  | score=18.5578 ;; Zenses: Rainforest Edition - Nintendo DS | r=5.0 | I own this one and the Ocean Zenses game. I've had them for over 3 years and I still play them regularly. They are fun,  | score=18.4851","The Complete Soundtrack From The Secret of Evermore Video Game (Composed | r=5.0 | Really awesome soundtrack cd, to a really awesome game. Bought it for my wifes birthday,to go with the game and she real | score=0.4598 ;; The Complete Soundtrack From The Secret of Evermore Video Game (Composed | r=5.0 | Loved the game and music when I was a child! So glad I picked this up! | score=0.4559 ;; Just Dance 2019 - Nintendo Switch Standard Edition | r=5.0 | New and fun! My daughter likes it! | score=0.4433 ;; Drawn: The Painted Tower - PC | r=3.0 | As far as adventure games go, I'm looking for one that has intuitive but challenging puzzles, a solid story, and isn't p | score=0.4392 ;; Just Dance 2019 - Wii U Standard Edition | r=5.0 | My family love the music and dancing to it. A lot of song choices! | score=0.4392",doc_23388|doc_7603|doc_7160|doc_6407|doc_18013|doc_13621|doc_29540|doc_24532|doc_1062|doc_23682,doc_3213|doc_29404|doc_15381|doc_8761|doc_18444|doc_416|doc_3527|doc_24647|doc_15263|doc_4236
q17,complex,best competitive fps headset footsteps positional audio under 100 dollars,"Logitech G PRO X Wireless Lightspeed Gaming Headset - Shroud Edition, Bl | r=4.0 | My son has been using this headset for his more intense games like Call of Duty and since he is at it for hours, he says | score=23.7964 ;; Logitech G PRO X Wireless Lightspeed Gaming Headset - Shroud Edition, Bl | r=5.0 | the wireless is a huge improvement over the wired version.  The freedom it gives you is amazing and the battery life is  | score=23.5109 ;; HyperX Cloud Revolver Gaming Headset for PC & PS4 (HX-HSCR-BK/NA) | r=4.0 | Extremely comfortable. They do not have surround sound but I have been able to discern location from footsteps. They are | score=21.1056 ;; Razer Kraken USB Over Ear PC and Music Headset - Black | r=5.0 | Bought as a gift for avid gamer. Good quality and decent price | score=20.9008 ;; Corsair H2100 Dolby 7.1 Wireless Gaming Headset (CA-9011127-NA) | r=4.0 | Nice headset, clear sound, good mic, battery charge lasts a good while.  I bought this one after reading several reviews | score=20.8482","RIG 800 PRO HX Wireless Headset and Multi-Function Base Station for Xbox | r=5.0 | Okay, I will start this by saying we have tried SEVERAL different gaming headsets at several different price points, and | score=0.6223 ;; Logitech G PRO X Wireless Lightspeed Gaming Headset - Shroud Edition, Bl | r=4.0 | My son has been using this headset for his more intense games like Call of Duty and since he is at it for hours, he says | score=0.6124 ;; Logitech G PRO X Wireless Lightspeed Gaming Headset - Shroud Edition, Bl | r=4.0 | These are a great solution if you do not have a separate internal sound card. It comes with a an external usb sound card | score=0.6105 ;; HyperX Cloud Revolver Gaming Headset for PC & PS4 (HX-HSCR-BK/NA) | r=4.0 | Extremely comfortable. They do not have surround sound but I have been able to discern location from footsteps. They are | score=0.6104 ;; Amazon Basics USB Pro Gaming Headset with Microphone for PC, Red | r=5.0 | The sound quality is quite good, getting the headset set up was a snap and the headphones were comfortable on my ears.   | score=0.6088",doc_7344|doc_6201|doc_13795|doc_2803|doc_12077|doc_3103|doc_10364|doc_21889|doc_1564|doc_5752,doc_6167|doc_7344|doc_5752|doc_13795|doc_8797|doc_24490|doc_16430|doc_17226|doc_23079|doc_2324
q18,complex,game like zelda for someone new to video games,"KUNSLUCK LED Game Sword for The Legend of Zelda: Skyward Sword HD-Ninten | r=5.0 | It is part of a birthday gift for my grandson | score=30.5234 ;; KUNSLUCK LED Game Sword for The Legend of Zelda: Skyward Sword HD-Ninten | r=5.0 | Works very well and my son has so much fun using it with his game. So glad I purchased it! | score=30.1319 ;; KUNSLUCK LED Game Sword for The Legend of Zelda: Skyward Sword HD-Ninten | r=5.0 | 12-year old received a Nintendo Switch OLED console, several games including 2 Zeldas and this sword which, collectively | score=29.8248 ;; Zelda II: The Adventure of Link (Classic NES Series) | r=4.0 | Zelda II: the Adventure of Link for the GBA is a re-release of the same game for the NES released in 1988. This sequel t | score=28.4529 ;; Nintendo Selects: The Legend of Zelda Ocarina of Time 3D | r=5.0 | This game has definitely brought back memories for me! Definitely worth getting.<br /><br />Pros: Controller configurati | score=28.2142","The Legend of Zelda: Skyward Sword | r=5.0 | Good game that provides many hours of fun and entertainment.  Many interesting characters on the game.  Colorful screens | score=0.6865 ;; The Legend of Zelda: Skyward Sword | r=5.0 | Hard game but my son has a lot of fun trying to beat it. | score=0.6865 ;; The Legend of Zelda: Skyward Sword | r=3.0 | The game it self sucked | score=0.6865 ;; Legend of Zelda The Wind Waker - Gamecube | r=5.0 | I've owned this game numerous times. The disc seems to go bad, and I don't know why. This is the only game I've had not  | score=0.6832 ;; The Legend of Zelda: A Link to the Past | r=5.0 | Many gamers will openly acknowledge that the Zelda series is one of the longest running and most beloved video game seri | score=0.6824",doc_28050|doc_26572|doc_4860|doc_20473|doc_2360|doc_14769|doc_15538|doc_11072|doc_1457|doc_1949,doc_15706|doc_12831|doc_6820|doc_19511|doc_17423|doc_14785|doc_22659|doc_21535|doc_23862|doc_14284
q19,complex,educational history strategy game for high school student,"Nancy Drew: Warnings at Waverly Academy - PC | r=4.0 | This is definitely one of the better Nancy Drew games.  It's not my overall favorite, but it was definitely a good one.  | score=27.1271 ;; Nancy Drew: Warnings at Waverly Academy - PC | r=5.0 | my girls love nancy drew computer games. Hours of entertaining for them. Will go back and replay even after solving them | score=26.6502 ;; Monster High New Ghoul in School - Xbox 360 | r=5.0 | Game works good seems fine only issue is I was getting this for my 5yrs old and she cannot read yet so she can't do alot | score=25.2486 ;; Nancy Drew: Warnings at Waverly Academy - PC | r=4.0 | ""Warnings at Waverly Academy"" (WAC) is Nancy Drew's 21st adventure with HerInteractive. In WAC, Nancy goes undercover at | score=25.1089 ;; Barron's AP Art History, 4th Edition: With Bonus Online Tests | r=5.0 | This book helps to prepare the college student for the Art History AP exam. Now, I am not a student, but I do like to le | score=23.2310","Empires: Dawn of the Modern World - PC | r=5.0 | Excellent PC game for my 12 year old grandson who loves history.  Plays for hours! | score=0.5272 ;; Sid Meier's Civilization II | r=5.0 | One of the best introductions I can imagine to world history.  This game tests ones perceptions, stereotype and belief s | score=0.5110 ;; Field Commander - Sony PSP | r=5.0 | Now this is what I call a strategy game!  It got the 2006 best Strategic award for a reason.  Highly involved, great gra | score=0.4765 ;; Team Umizoomi - Nintendo DS | r=5.0 | This game has pretty much everything a parent and a child want in a video game.<br /><br />For the kids, this game deliv | score=0.4664 ;; Fire Emblem | r=5.0 | Iam rating this game years after the fact, but my boys are going retro and playing this now | score=0.4638",doc_5653|doc_20050|doc_18276|doc_89|doc_3617|doc_7449|doc_22193|doc_24925|doc_22658|doc_11570,doc_23579|doc_2643|doc_16301|doc_16120|doc_25016|doc_27878|doc_7449|doc_7436|doc_3617|doc_300
q20,complex,co-op narrative story game partner prefers story over combat,"Army of TWO The Devil's Cartel - Playstation 3 | r=5.0 | Awesome game must buy | score=29.8449 ;; Army of TWO The Devil's Cartel - Playstation 3 | r=1.0 | Wow. Where to begin with this lazy, clunky crud.<br /><br />This is pure garbage, especially for the time period it came | score=29.0176 ;; Divinity: Original Sin 2 - Xbox One Definitive Edition | r=4.0 | Seems like a good game. Bought for the co-op but wife and I just couldn't adjust. | score=28.4429 ;; Army of TWO The Devil's Cartel - Playstation 3 | r=5.0 | Excellent product and great service! | score=27.5280 ;; The Darkness II - Xbox 360 | r=4.0 | Good game, overall. Never read the comics, but the gameplay is quite enjoyable, the art direction is good, but the story | score=26.5548","Divinity: Original Sin 2 - Xbox One Definitive Edition | r=4.0 | Seems like a good game. Bought for the co-op but wife and I just couldn't adjust. | score=0.5176 ;; Gears of War 4 - Standard Edition - Xbox One/Windows 10 [Digital Code] | r=5.0 | My wife and I love these splitscreen coop games.  I wish more like this would come out, but they seem to be a dying bree | score=0.4604 ;; Gears of War 4 - Standard Edition - Xbox One/Windows 10 [Digital Code] | r=1.0 | Unable to connect with my friend in online coop on PC.  Kept getting error about unable to connect to host check fire wa | score=0.4604 ;; Gears of War 4 - Standard Edition - Xbox One/Windows 10 [Digital Code] | r=1.0 | In today it tells me that the code was used by another user :( | score=0.4604 ;; Fable II: Limited Collectors Edition | r=5.0 | One of the best games of all time. | score=0.4535",doc_3947|doc_18367|doc_3497|doc_17078|doc_14740|doc_16201|doc_5114|doc_3557|doc_2872|doc_23561,doc_3497|doc_17911|doc_16171|doc_7590|doc_14279|doc_10125|doc_13018|doc_11972|doc_361|doc_8179
q21,complex,gift for dad who likes flight simulators and slow paced simulation,"Logitech G PRO Flight Yoke System, Professional Simulation Yoke and Thro | r=5.0 | Great Quality. Excellent choice. | score=35.5371 ;; Logitech G PRO Flight Yoke System, Professional Simulation Yoke and Thro | r=4.0 | Beginner aviation enthusiast here testing out the yoke with Microsoft Flight Simulator.  The yoke has worked well so far | score=35.1109 ;; Logitech G PRO Flight Yoke System, Professional Simulation Yoke and Thro | r=5.0 | Logitech is an intermediate brand and there are better joysticks and yokes than this, but for the price range these are  | score=34.7143 ;; Microsoft Flight Simulator 2000 Professional - PC | r=4.0 | This is the best flight simulator Microsoft has ever produced, there no doubt about that... Excellent graphics, new feat | score=34.5197 ;; X-Plane 10 Global Flight Simulator (PC & MAC) | r=5.0 | Great game.  Hone your piloting skills. | score=29.2475","Ultimate Ride - PC | r=5.0 | I bought this for my (almost) 5 year old son, who is a roller coaster fanatic.  The software is straightforward enough t | score=0.5789 ;; Call of Duty Gaming 10 Piece Specialty Gift Bundle - Plus a Bonus Item | r=5.0 | This was well worth every dollar!!! My 13yr old son was beyond the moon when he opened this box on Christmas. He uses th | score=0.5675 ;; World of Simulators - Ultimate Edition | r=4.0 | Although I didn't care for all 20 of the games, there was a nice variety here.  Great for my nephew's older PC that does | score=0.5576 ;; Kid Adventures: Sky Captain - Nintendo Wii | r=5.0 | My son Isaiah got this game on Christmas and he thought he wasn't going to enjoy it since he is more of a sports guy and | score=0.5481 ;; Kid Adventures: Sky Captain - Nintendo Wii | r=5.0 | My son loved this game for a long time. | score=0.5453",doc_17989|doc_16995|doc_12306|doc_9705|doc_4855|doc_19530|doc_12782|doc_2851|doc_26348|doc_26697,doc_28116|doc_6388|doc_24073|doc_20951|doc_21606|doc_22576|doc_12760|doc_12109|doc_17942|doc_25880
q22,complex,handheld for indie games and emulation portable pc,"Etpark Handheld Game Console, Portable Retro Game Player With 500 Classi | r=5.0 | Some of my favorite old games are on here including Galaga and Mappy. I was surprised to see how many big box games were | score=29.2514 ;; Sonicon Emuson Emulation Board Replaces Raspberry Pi 3B+, Mini Computer  | r=5.0 | I purchased both the RetroPie 128 GB Micro SD Card and this product (EmuSon board). These both work great with my PS3 co | score=27.3909 ;; Sonicon Emuson Emulation Board Replaces Raspberry Pi 3B+, Mini Computer  | r=5.0 | [[VIDEOID:9d2bc7278842e47f20a5980467bb475a]] The combination of the board and card is so great, have so many arcade game | score=25.0122 ;; CronusZen for Nintendo, Playstation, Playstation 3, Playstation 4, Switc | r=1.0 | Controllers will not connect. Any of them any way. | score=23.6800 ;; CronusZen for Nintendo, Playstation, Playstation 3, Playstation 4, Switc | r=5.0 | Not at all user friendly a lot of downloas installs and programing but it works great I am very happy with my purchase g | score=23.4770","Etpark Handheld Game Console, Portable Retro Game Player With 500 Classi | r=5.0 | Some of my favorite old games are on here including Galaga and Mappy. I was surprised to see how many big box games were | score=0.6484 ;; Etpark Handheld Game Console, Portable Retro Game Player With 500 Classi | r=5.0 | Kids love this. There are hundreds of games and it can be used as a handheld device or hook to the TV. Worth the investm | score=0.5780 ;; PlayStation Portable 3000 Core Pack System - Piano Black | r=5.0 | You can take it anywhere. View videos, play games. I do recommend this to everyone. | score=0.5636 ;; Tomee SNES USB Controller for PC/ Mac | r=5.0 | Works perfectly.  Old school feel.  Perfect for emulator! | score=0.5625 ;; Qanba Drone Joystick for PlayStation 4 and PlayStation 3 and PC (Fightin | r=5.0 | While I've been playing fighting games for decades, that's more to do with my age than an obsession.  As such, my experi | score=0.5594",doc_26849|doc_14404|doc_29588|doc_22105|doc_4205|doc_29568|doc_28826|doc_25699|doc_27679|doc_2168,doc_26849|doc_25699|doc_15379|doc_15491|doc_9879|doc_15428|doc_16444|doc_7928|doc_2622|doc_28892
q23,complex,lego star wars complete saga family co-op,"Lego Star Wars: The Complete Saga - Xbox 360 | r=5.0 | I bought this for my pre-teen sons and they have been having a really good time with it. They said it was harder than th | score=43.3274 ;; Lego Star Wars: The Complete Saga - Xbox 360 | r=5.0 | We got Lego Batman for free with our XBox. I practically rolled my eyes when my husband suggested we try it. Well, that  | score=42.9587 ;; Lego Star Wars: The Complete Saga - Xbox 360 | r=5.0 | For play, you need the basic Wii, the controller that usually comes with it, and you need to have the numchuck control ( | score=39.1932 ;; LEGO Star Wars: The Skywalker Saga - Standard Edition - Xbox Series X &  | r=5.0 | This game has the best of both Lego and star wars. My 13 year old loves this game! | score=38.4299 ;; LEGO Star Wars: The Skywalker Saga - Standard Edition - Xbox Series X &  | r=5.0 | This a great game - pay no attention to the 1 star review that other person wrote - like many Amazon buyers they are not | score=37.3645","Lego Star Wars: The Complete Saga - Xbox 360 | r=5.0 | For play, you need the basic Wii, the controller that usually comes with it, and you need to have the numchuck control ( | score=0.7211 ;; Lego Star Wars: The Complete Saga - Xbox 360 | r=5.0 | We got Lego Batman for free with our XBox. I practically rolled my eyes when my husband suggested we try it. Well, that  | score=0.7211 ;; Lego Star Wars: The Complete Saga - Xbox 360 | r=5.0 | I bought this for my pre-teen sons and they have been having a really good time with it. They said it was harder than th | score=0.7211 ;; Lego Star Wars II: The Original Trilogy - Sony PSP | r=5.0 | Just what my son expected. | score=0.6853 ;; Lego Star Wars II: The Original Trilogy - Sony PSP | r=1.0 | An enormous disappointment! First, the installer doesn't work properly and has to be patched, then one finds that the ga | score=0.6751",doc_1890|doc_2044|doc_4385|doc_19126|doc_7095|doc_18454|doc_10165|doc_15457|doc_18637|doc_12292,doc_4385|doc_2044|doc_1890|doc_11000|doc_15019|doc_14174|doc_10354|doc_26240|doc_2610|doc_15457
q24,medium,rhythm music game guitar or drums practice,"Guitar Hero 2 - Xbox 360 | r=5.0 | This game is classic.  The disk worked perfectly and i'm loving it! | score=33.1129 ;; Guitar Hero 2 - Xbox 360 | r=5.0 | Item was exactly as described | score=32.9210 ;; Guitar Hero 2 - Xbox 360 | r=5.0 | Rocker wannabes and air guitar virtuosos, this is your game.<br /><br />It's hard to imagine that anyone that might be r | score=32.5646 ;; Guitar Hero World Tour Complete Set | r=5.0 | tons of fun no problems that we have had and we got it in december. the whole family loves to play with it | score=29.4112 ;; Playstation 3 The Beatles: Rock Band Limited Edition Premium Bundle | r=5.0 | I'm a huge fan of musical games - I've got every Karaoke Revolution game, every Rock Band game, and a bunch of Guitar He | score=29.3706","Rock Band - Nintendo Wii (Game only) | r=5.0 | These were bought for my Grandkids. They had so much fun with it.Price was great, kids were happy and that's all that ma | score=0.5887 ;; Rock Band - Nintendo Wii (Game only) | r=3.0 | Our family hasn't played rock band on any other platform than the Wii, so we really don't have anything other platform t | score=0.5887 ;; Rock Band - Nintendo Wii (Game only) | r=5.0 | Arrived in new condition my kids love this  game!!  Fun for entire family( if you purchase all the instruments sold sepa | score=0.5887 ;; Rock Band Drum Set - Playstation 2/Playstation 3 | r=5.0 | Got these drums for only $29.99 which was a great deal. They are high quality and have worked perfectly, highly recommen | score=0.5677 ;; Jam Sessions - Nintendo DS | r=4.0 | I bought this game just to kick back and have some fun with no agenda, it does that just fine, but my ONE complaint is t | score=0.5635",doc_4274|doc_15810|doc_16337|doc_29464|doc_1113|doc_29563|doc_5323|doc_10740|doc_1944|doc_9966,doc_14684|doc_2519|doc_1940|doc_20793|doc_28393|doc_5058|doc_25616|doc_20541|doc_1054|doc_17414
